data_url,label
./Fatigue Detection/closed_eye\s0014_03353_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00308_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00628_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0006_00839_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0012_04691_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0005_00206_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_01117_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_02278_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00019_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00991_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0012_07767_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0001_00167_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02502_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0001_01487_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0015_00927_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_04019_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0029_00714_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_05962_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0011_00745_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03179_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05220_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0001_01649_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00460_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02030_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0018_04096_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_04204_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0029_00314_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04942_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00556_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_02567_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02492_0_0_0_2_1_03.png,0
./Fatigue Detection/closed_eye\s0001_01567_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00630_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02178_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00660_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_04705_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0019_02130_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01527_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0021_00040_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02701_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00188_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0009_00324_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00331_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0009_00268_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03324_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00336_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02824_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07640_0_1_1_2_1_01.png,0
./Fatigue Detection/open_eye\s0024_00484_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00357_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_03992_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00906_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01724_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01003_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_03469_0_1_0_1_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00408_0_1_0_1_0_01.png,1
./Fatigue Detection/open_eye\s0023_00292_0_0_1_1_1_01.png,1
./Fatigue Detection/open_eye\s0005_00717_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00138_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_04436_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00136_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_05193_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_08769_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02919_0_1_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01482_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03659_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_01403_1_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_04103_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02576_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07213_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0024_00535_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00621_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00736_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00635_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01620_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00386_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00081_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00446_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_00428_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0025_00774_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_00685_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0010_00348_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06910_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0010_00294_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01418_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_05799_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0014_08104_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0004_01003_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_05837_0_0_1_1_1_03.png,1
./Fatigue Detection/open_eye\s0018_03789_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0017_00006_1_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02034_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_05841_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00477_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00529_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0001_03160_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01786_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00781_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05185_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01262_0_0_0_2_1_03.png,0
./Fatigue Detection/open_eye\s0019_03180_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02873_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03834_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_05006_0_0_1_2_1_03.png,0
./Fatigue Detection/open_eye\s0014_04231_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0023_00454_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0028_00027_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_01338_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05375_0_0_1_2_1_03.png,0
./Fatigue Detection/closed_eye\s0009_00295_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_00993_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_03792_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_04271_0_1_1_2_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00827_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02481_0_0_0_2_1_03.png,0
./Fatigue Detection/closed_eye\s0015_00682_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0001_02255_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00243_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_05142_0_0_1_2_1_03.png,0
./Fatigue Detection/open_eye\s0018_04273_0_1_1_2_1_01.png,0
./Fatigue Detection/closed_eye\s0013_00280_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00856_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0028_00093_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0021_00973_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0012_06310_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08098_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0026_00450_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0013_03211_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05037_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0019_05350_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0015_00812_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0001_03072_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00355_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_04604_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0014_03461_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0029_00720_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0026_00740_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_00855_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0025_01274_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_02489_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0023_00086_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0023_00458_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_03921_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02982_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02684_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0017_01591_1_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01820_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01630_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00086_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0028_00705_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04291_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02407_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_03129_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02637_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00817_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00279_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01218_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00384_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08371_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0028_00391_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00185_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06807_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_06691_0_1_1_2_1_01.png,0
./Fatigue Detection/open_eye\s0029_00992_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02874_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00249_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04341_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02411_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03073_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00051_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00624_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02288_0_0_0_2_1_03.png,0
./Fatigue Detection/closed_eye\s0008_00789_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05719_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_00245_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02732_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0009_00151_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0007_00056_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02174_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02522_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06233_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0027_00339_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01605_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00975_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01914_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01444_0_0_0_1_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00429_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00068_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00447_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01483_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00306_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03351_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01098_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_04383_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0014_01423_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0023_00320_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_04799_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0012_00681_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07237_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0010_00014_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02842_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_05940_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_03173_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_06521_0_1_1_2_1_01.png,1
./Fatigue Detection/closed_eye\s0005_00591_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0006_00755_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01677_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07564_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0027_00605_0_1_1_2_1_01.png,1
./Fatigue Detection/open_eye\s0001_02892_0_1_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0013_00032_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0003_00454_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01324_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00672_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0029_00032_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00694_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00282_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00756_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0026_00620_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0020_00208_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_00950_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00596_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01870_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_00094_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00778_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0014_07520_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0018_04369_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0019_05547_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02084_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02629_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_04086_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0003_00597_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05682_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0018_04137_0_1_1_2_1_01.png,0
./Fatigue Detection/closed_eye\s0001_01257_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00364_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0015_00806_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03568_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00100_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_01304_0_0_0_0_0_03.png,1
./Fatigue Detection/closed_eye\s0014_01879_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0018_04149_0_1_1_2_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00074_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03091_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_03655_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01065_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00440_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_00980_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_04593_0_0_1_1_1_03.png,1
./Fatigue Detection/open_eye\s0019_05244_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_01389_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0018_03796_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0008_00690_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0014_08719_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01246_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0003_00235_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05056_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0019_03668_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06295_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0028_00342_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0002_00107_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_00802_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_07306_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0001_02763_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00443_1_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_04361_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0020_00597_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0021_00610_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00132_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0019_03720_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04477_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0009_00127_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0028_00223_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03377_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05608_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03656_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_06092_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00673_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_03170_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01334_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_01406_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01907_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_07453_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0002_00504_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_02984_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00714_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0014_04787_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0006_00617_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0025_00241_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0026_00468_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0002_00295_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00824_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_04372_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0012_01548_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_00569_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_01501_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07040_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0008_00651_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01882_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_04781_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0019_03488_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01281_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03753_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02670_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00068_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00349_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03492_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01343_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06995_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0001_02754_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0020_00592_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_00120_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0027_00124_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_01667_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0007_00554_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00417_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02683_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0012_07041_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0006_00029_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0018_03923_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_08571_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0029_00475_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0020_00190_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0001_00634_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01664_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0011_01562_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_08521_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0013_00044_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_04915_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0002_00024_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00458_1_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00247_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02002_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00647_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0011_01267_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00957_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01111_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0011_01510_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06132_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_07093_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0012_03157_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0022_00128_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_05879_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0026_00465_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_01620_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01653_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01664_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0009_00067_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00621_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_04892_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0012_06301_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_01030_0_1_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0008_00208_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06676_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_00249_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0025_01187_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02862_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0016_01484_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0018_04246_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00008_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00746_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05324_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0019_04961_0_0_1_0_0_01.png,1
